index	#1 Label	#2 ImageID	#3 String	#3 String
73	1	O_1185.jpg	# NowPlaying # Scream ( ft . $T$ ) by @ JoelleJames ~ ~ # RockLanOne # Radio	Chris Brown
74	1	O_1185.jpg	# NowPlaying # Scream ( ft . Chris Brown ) by @ $T$ ~ ~ # RockLanOne # Radio	JoelleJames
75	2	O_198.jpg	$T$ is back in the Top 10 on US iTunes .	Harry Styles
76	1	O_198.jpg	Harry Styles is back in the Top 10 on $T$ iTunes .	US
77	1	O_198.jpg	Harry Styles is back in the Top 10 on US $T$ .	iTunes
78	2	16_05_16_663.jpg	🎉 Happy birthday , $T$ . . . and many more ! ❤ You look amazing ! 😍 LOVED ur concert ! 🎵	Janet
79	2	16_05_27_124.jpg	FREE Weekend $T$ – Saturday , June 18 th # HoCoEvents @ ColumbiaFestArt	In The Woods Festival
80	1	16_05_27_124.jpg	FREE Weekend In The Woods Festival – Saturday , June 18 th # HoCoEvents @ $T$	ColumbiaFestArt
81	2	O_4393.jpg	After following $T$ , Blake Griffin went ahead and followed two GOATs 👀	Isaiah Thomas
82	2	O_4393.jpg	After following Isaiah Thomas , $T$ went ahead and followed two GOATs 👀	Blake Griffin
83	2	17_06_825.jpg	Come and see # Parka tomorrow in the $T$ Canada Day Parade in downtown Smiths Falls !	Smiths Falls
84	1	17_06_825.jpg	Come and see # Parka tomorrow in the Smiths Falls $T$ Parade in downtown Smiths Falls !	Canada Day
85	1	17_06_825.jpg	Come and see # Parka tomorrow in the Smiths Falls Canada Day Parade in downtown $T$ !	Smiths Falls
86	2	O_2623.jpg	$T$ with a Make - A - Wish fan in Bern , Switzerland . ( June 15 )	Justin Bieber
87	1	O_2623.jpg	Justin Bieber with a Make - A - Wish fan in $T$ , Switzerland . ( June 15 )	Bern
88	1	O_2623.jpg	Justin Bieber with a Make - A - Wish fan in Bern , $T$ . ( June 15 )	Switzerland
89	2	17_06_1324.jpg	$T$ threw the first pitch at a professional baseball game , and she crushed it	Baby Luna
90	2	16_05_04_1058.jpg	I love you $T$ , again , You were best football player . The best cousin . I miss you , I love you my guardian angel 💚 👼 🏽	zaya
91	1	O_426.jpg	8 May 1884 . $T$ , US President from 1945 to 1953, was born in Lamar , Missouri	Harry S . Truman
92	1	O_426.jpg	8 May 1884 . Harry S . Truman , $T$ President from 1945 to 1953, was born in Lamar , Missouri	US
93	1	O_426.jpg	8 May 1884 . Harry S . Truman , US President from 1945 to 1953, was born in $T$ , Missouri	Lamar
94	1	O_426.jpg	8 May 1884 . Harry S . Truman , US President from 1945 to 1953, was born in Lamar , $T$	Missouri
95	2	16_05_10_645.jpg	What to expect from $T$ show at May ' 16 ? Watch concert now !	Gallant
96	2	17_06_4689.jpg	# $T$ # NBAFinals # nba Golden State Warriors Champion !	DubNation
97	1	17_06_4689.jpg	# DubNation # NBAFinals # $T$ Golden State Warriors Champion !	nba
98	2	17_06_4689.jpg	# DubNation # NBAFinals # nba $T$ Champion !	Golden State Warriors
99	2	16_05_31_531.jpg	The $T$ Hall of Fame is calling my name ! ! # HOF2016 @ nflnetwork	NFL
100	1	16_05_31_531.jpg	The NFL Hall of Fame is calling my name ! ! # HOF2016 @ $T$	nflnetwork
101	0	O_3051.jpg	WATCH : $T$ Gets BLASTED For Flip - Flopping To Support ‘ Dan . . .	Marco Rubio
102	1	O_2178.jpg	$T$ and National Science Foundation donate solar power simulators to area high schools .	EPCC
103	1	O_2178.jpg	EPCC and $T$ donate solar power simulators to area high schools .	National Science Foundation
104	2	O_4676.jpg	$T$ makes history tonight as the group with the most wins in the ' Top Duo / Group ' category . # BBMAs	One Direction
105	1	O_4676.jpg	One Direction makes history tonight as the group with the most wins in the ' Top Duo / Group ' category . # $T$	BBMAs
106	2	16_05_11_1098.jpg	$T$ ' busy offseason continues to receive high marks from players # nfl	Giants
107	1	16_05_11_1098.jpg	Giants ' busy offseason continues to receive high marks from players # $T$	nfl
108	0	17_01_22870.jpg	It ' s weird for $T$ to give anything NHL - related a top headline , but this ? !	ESPN
109	0	17_01_22870.jpg	It ' s weird for ESPN to give anything $T$ - related a top headline , but this ? !	NHL
110	2	O_3551.jpg	Big - hearted millionaire $T$ ' buys homeless man a burger and beer '	David Beckham
111	2	O_2854.jpg	$T$ in the building as we get ready for the # kyderby draw . @ FOX8NOLA	Sean Payton
112	2	16_05_08_878.jpg	Basketball : $T$ edge Heat , go up 2 - 1 . . .	Raptors
113	0	16_05_08_878.jpg	Basketball : Raptors edge $T$ , go up 2 - 1 . . .	Heat
114	2	16_05_04_679.jpg	Congrats to the $T$ Soccer team for advancing to Elite 8 by defeating Aquinas 4 - 1 .	ELCA Lady
115	2	16_05_04_679.jpg	Congrats to the ELCA Lady Soccer team for advancing to $T$ by defeating Aquinas 4 - 1 .	Elite 8
116	0	16_05_04_679.jpg	Congrats to the ELCA Lady Soccer team for advancing to Elite 8 by defeating $T$ 4 - 1 .	Aquinas
117	0	O_1729.jpg	the media is rude and mean to $T$ BECAUSE WE ARE JEALOUS OF HIM	Donald Trump
118	2	16_05_17_1027.jpg	Kids will love the $T$ in Ellicott City . # ChesFam	Preakness Balloon Festival
119	1	16_05_17_1027.jpg	Kids will love the Preakness Balloon Festival in $T$ . # ChesFam	Ellicott City
120	1	16_05_22_389.jpg	$T$ gets a new noisy heavy metal and hard rock festival . . .	Houston
121	2	O_1073.jpg	Prior to $T$ taking to the stage , I thought I ' d remind you of my best # Eurovision pun .	Justin Timberlake
122	1	O_1073.jpg	Prior to Justin Timberlake taking to the stage , I thought I ' d remind you of my best # $T$ pun .	Eurovision
123	1	16_05_21_377.jpg	$T$ Sign Dominique Easley In NFL Free Agency . . .	L . A . Rams
124	1	16_05_21_377.jpg	L . A . Rams Sign $T$ In NFL Free Agency . . .	Dominique Easley
125	1	16_05_21_377.jpg	L . A . Rams Sign Dominique Easley In $T$ Free Agency . . .	NFL
126	2	17_06_5577.jpg	Charity BBQ at the $T$ baseball diamond . All proceeds go back to the Miracle League ! # Amherstburg	Miracle League
127	2	17_06_5577.jpg	Charity BBQ at the Miracle League baseball diamond . All proceeds go back to the $T$ ! # Amherstburg	Miracle League
128	1	17_06_5577.jpg	Charity BBQ at the Miracle League baseball diamond . All proceeds go back to the Miracle League ! # $T$	Amherstburg
129	0	O_1339.jpg	I hope $T$ loses presidential election - Sadiq Khan . A NEW London Mayor .	Donald Trump
130	1	O_1339.jpg	I hope Donald Trump loses presidential election - $T$ . A NEW London Mayor .	Sadiq Khan
131	1	O_1339.jpg	I hope Donald Trump loses presidential election - Sadiq Khan . A NEW $T$ Mayor .	London
132	2	16_05_11_802.jpg	Might take a flight out for the weekend , and go $T$ - cause I can ' 🎵 # cannesfilmfestival # newproject # imback by …	Cannes
133	1	16_05_11_802.jpg	Might take a flight out for the weekend , and go Cannes - cause I can ' 🎵 # $T$ # newproject # imback by …	cannesfilmfestival
134	2	O_4703.jpg	Million Reasons by $T$ has officially sold over 1 Million copies in the US .	Lady Gaga
135	1	O_4703.jpg	Million Reasons by Lady Gaga has officially sold over 1 Million copies in the $T$ .	US
136	2	O_404.jpg	Happy 30 th birthday , $T$ ! See the Twilight star ' s transformation :	Robert Pattinson
137	1	O_404.jpg	Happy 30 th birthday , Robert Pattinson ! See the $T$ star ' s transformation :	Twilight
138	1	O_4166.jpg	$T$ arriving to the # FormationWorldTour yesterday in L . A .	Kelly Rowland
139	1	O_4166.jpg	Kelly Rowland arriving to the # FormationWorldTour yesterday in $T$ .	L . A
140	0	16_05_16_315.jpg	$T$ movie booed at the # CannesFilmFestival :	Kristen Stewart
141	1	16_05_16_315.jpg	Kristen Stewart movie booed at the # $T$ :	CannesFilmFestival
142	2	16_05_12_954.jpg	$T$ wins the Dante Stakes on Wings Of Desire ! What a week this man is having ! # DanteFestival	Frankie Dettori
143	1	16_05_12_954.jpg	Frankie Dettori wins the $T$ on Wings Of Desire ! What a week this man is having ! # DanteFestival	Dante Stakes
144	2	16_05_12_954.jpg	Frankie Dettori wins the Dante Stakes on $T$ ! What a week this man is having ! # DanteFestival	Wings Of Desire
145	1	16_05_12_954.jpg	Frankie Dettori wins the Dante Stakes on Wings Of Desire ! What a week this man is having ! # $T$	DanteFestival
146	2	17_06_6231.jpg	Much respect and appreciation to @ $T$ Student Drum Line for opening things up at # Louisiana # TeacherLeaders	PelicansNBA
147	1	17_06_6231.jpg	Much respect and appreciation to @ PelicansNBA Student Drum Line for opening things up at # $T$ # TeacherLeaders	Louisiana
148	0	O_2109.jpg	Whether you say # ImWithHer or you # FeelTheBern , RT if you agree we must stop $T$ this November .	Donald Trump
149	2	17_06_9233.jpg	The @ $T$ Freedon Festival grounds are dried out and filling up w / activities !	FishersIN
150	1	17_06_9233.jpg	The @ FishersIN $T$ grounds are dried out and filling up w / activities !	Freedon Festival
151	2	16_05_24_983.jpg	$T$ receiving interest for NBA coaching positions # Pacers	Nick Van Exel
152	1	16_05_24_983.jpg	Nick Van Exel receiving interest for $T$ coaching positions # Pacers	NBA
153	1	16_05_24_983.jpg	Nick Van Exel receiving interest for NBA coaching positions # $T$	Pacers
154	1	16_05_01_508.jpg	$T$ dump Boston out of National Basketball Association . . .	Atlanta
155	0	16_05_01_508.jpg	Atlanta dump $T$ out of National Basketball Association . . .	Boston
156	1	16_05_01_508.jpg	Atlanta dump Boston out of $T$ . . .	National Basketball Association
157	2	O_1567.jpg	$T$ has revealed the best striker he ever played against . .	Rio Ferdinand
158	1	O_2878.jpg	$T$ will stop being Wolverine soon . It ' s okay though , we have a new favorite X - Men	Hugh Jackman
159	1	O_2878.jpg	Hugh Jackman will stop being $T$ soon . It ' s okay though , we have a new favorite X - Men	Wolverine
160	2	16_05_10_290.jpg	Do you think the concert of $T$ at Toronto is going to be great ?	Pearl Jam
161	1	16_05_10_290.jpg	Do you think the concert of Pearl Jam at $T$ is going to be great ?	Toronto
162	2	O_4781.jpg	My # TeenChoice for # ChoiceDramaTVActress is $T$ @ JLo	Jennifer Lopez
163	2	O_4781.jpg	My # TeenChoice for # ChoiceDramaTVActress is Jennifer Lopez @ $T$	JLo
164	1	17_06_7420.jpg	Man dies with 109 - degree temperature at $T$	Las Vegas music festival
165	0	O_138.jpg	Why is $T$ looking like he ' s got a case of the suds	Bill Clinton
166	2	O_4580.jpg	$T$ and Emma Watson ' s face put together 😍 😩	Jennifer Lawrence
167	1	O_4580.jpg	Jennifer Lawrence and $T$ ' s face put together 😍 😩	Emma Watson
168	2	17_06_8280.jpg	$T$ Finals Game 3 ratings up 22 percent from last year	NBA
169	1	16_05_30_377.jpg	Example is not the main thing in influencing others , it is the only thing . - $T$	Albert Schweitzer
170	1	O_1652.jpg	When u have the same hairline as $T$ on " Five " . 💀	Richard Nixon
171	1	O_2233.jpg	First Look at $T$ Characters	Harry Potter and the Cursed Child
172	2	O_4976.jpg	The coolest photo of $T$ you are likely to ever see . I love when he plays the banjo !	Steve Martin
173	2	16_05_17_386.jpg	Photos : $T$ wows concert audience with her curves	Iggy Azalea
174	0	O_1544.jpg	Damn : $T$ Set To Face Trial In 2018 Over Ex - Girlfriend ' s Death !	Jim Carrey
175	1	16_05_01_616.jpg	@ $T$ Join us at Saffron Walden football club today for the REAL Family Fun Day ! !	BBC
176	2	16_05_01_616.jpg	@ BBC Join us at $T$ today for the REAL Family Fun Day ! !	Saffron Walden football club
177	2	16_05_17_613.jpg	Beautiful night for some baseball . 👌 🏼 Let ' s go $T$ ! 🙌 🏼 @ PortlandSeaDogs @ FisherCats	Sea Dogs
178	1	16_05_17_613.jpg	Beautiful night for some baseball . 👌 🏼 Let ' s go Sea Dogs ! 🙌 🏼 @ $T$ @ FisherCats	PortlandSeaDogs
179	1	16_05_17_613.jpg	Beautiful night for some baseball . 👌 🏼 Let ' s go Sea Dogs ! 🙌 🏼 @ PortlandSeaDogs @ $T$	FisherCats
180	2	16_05_02_349.jpg	You ' ll never believe it Del . . . @ $T$ have won the @ premierleague 🏆 ⚽ ️ 🙌 🏻 ! ! ! # Champions	LCFC
181	1	16_05_02_349.jpg	You ' ll never believe it Del . . . @ LCFC have won the @ $T$ 🏆 ⚽ ️ 🙌 🏻 ! ! ! # Champions	premierleague
182	1	17_06_6205.jpg	Legion ball in $T$ : @ Post2_Baseball hosts Elkins .	Morgantown
183	1	17_06_6205.jpg	Legion ball in Morgantown : @ $T$ hosts Elkins .	Post2_Baseball
184	1	17_06_6205.jpg	Legion ball in Morgantown : @ Post2_Baseball hosts $T$ .	Elkins
185	2	17_06_1239.jpg	48 years ago today we won our very first @ $T$ title !	Bundesliga_EN
186	2	17_06_9761.jpg	$T$ at camp today . # stocktonbasketball	Joel Embiid
187	2	17_06_1237.jpg	Some love from @ $T$ . Looking forward to the visit . # L18htemup # NEG	ETSUFootball
188	2	O_4452.jpg	$T$ made me think glasses were cool 👓	Harry Potter
189	0	O_4483.jpg	I need $T$ to stop Louis Vuittonning	Louis Vuitton
190	0	O_1759.jpg	Yes this is really a typo that is on $T$ ’ s Facebook page right now	Donald Trump
191	1	O_1759.jpg	Yes this is really a typo that is on Donald Trump ’ s $T$ page right now	Facebook
192	0	O_3078.jpg	$T$ branded a ' cheating t * * * ' in graffiti left on star ' s mansion amid marriage …	Ryan Giggs
193	2	O_4702.jpg	$T$ and Kristen Stewart ❤ ️ ❤ ️ ❤ ️ adored by Rob ❤ ️ ❤ ️ ❤ ️	Robert Pattinson
194	2	O_4702.jpg	Robert Pattinson and $T$ ❤ ️ ❤ ️ ❤ ️ adored by Rob ❤ ️ ❤ ️ ❤ ️	Kristen Stewart
195	1	O_4702.jpg	Robert Pattinson and Kristen Stewart ❤ ️ ❤ ️ ❤ ️ adored by $T$ ❤ ️ ❤ ️ ❤ ️	Rob
196	2	17_06_15912.jpg	Check out a few of our pictures from $T$ ' s # PrideParade !	Denver
197	1	O_2107.jpg	$T$ on the set of ' Sin City : A Dame To Kill For ' . More photos :	Lady Gaga
198	1	O_2107.jpg	Lady Gaga on the set of ' $T$ ' . More photos :	Sin City : A Dame To Kill For
199	2	16_05_01_334.jpg	VIDEO : $T$ 1 - 1 Leicester City ( Premier League ) Highlights ( Download )	Manchester United
200	2	16_05_01_334.jpg	VIDEO : Manchester United 1 - 1 $T$ ( Premier League ) Highlights ( Download )	Leicester City
201	1	16_05_01_334.jpg	VIDEO : Manchester United 1 - 1 Leicester City ( $T$ ) Highlights ( Download )	Premier League
202	2	O_2275.jpg	My # TeenChoice nominee for # ChoicePartySong is " $T$ " by Little Mix feat Sean Paul @ TeenChoiceFOX	Hair
203	2	O_2275.jpg	My # TeenChoice nominee for # ChoicePartySong is " Hair " by $T$ feat Sean Paul @ TeenChoiceFOX	Little Mix
204	1	O_2275.jpg	My # TeenChoice nominee for # ChoicePartySong is " Hair " by Little Mix feat $T$ @ TeenChoiceFOX	Sean Paul
205	1	17_06_7467.jpg	$T$ : Connor McDavid wins Hart Trophy as league MVP	NHL Awards
206	2	17_06_7467.jpg	NHL Awards : $T$ wins Hart Trophy as league MVP	Connor McDavid
207	2	17_06_7467.jpg	NHL Awards : Connor McDavid wins $T$ as league MVP	Hart Trophy
208	2	16_05_18_1006.jpg	Afternoon at the @ $T$ ball park , go Suns ! ! !	SunsBaseball
209	2	16_05_18_1006.jpg	Afternoon at the @ SunsBaseball ball park , go $T$ ! ! !	Suns
210	1	16_05_31_442.jpg	$T$ ' Terrelle Pryor Has Found Perfect Situation to Succeed as an NFL …	Browns
211	2	16_05_31_442.jpg	Browns ' $T$ Has Found Perfect Situation to Succeed as an NFL …	Terrelle Pryor
212	1	16_05_31_442.jpg	Browns ' Terrelle Pryor Has Found Perfect Situation to Succeed as an $T$ …	NFL
213	2	16_05_26_1123.jpg	happy birthday to the woman that ' s had the biggest influence on my life , I love you so much , ms $T$ 💖 @ cali2tex	sutten
214	1	16_05_26_1123.jpg	happy birthday to the woman that ' s had the biggest influence on my life , I love you so much , ms sutten 💖 @ $T$	cali2tex
215	1	16_05_01_166.jpg	My first SSR event , I guess I really lucky # $T$	GranblueFantasy
216	2	O_2488.jpg	so it ' s actually $T$ . in the wonderful Zac Posen gown . they need turn the lights off for her .	Claire Danes
217	2	O_2488.jpg	so it ' s actually Claire Danes . in the wonderful $T$ gown . they need turn the lights off for her .	Zac Posen
218	1	16_05_02_221.jpg	$T$ of Wayne University - Marching in Detroit May Day Parade - Detroit News pic ( WSU Library )	American Student Union
219	1	16_05_02_221.jpg	American Student Union of $T$ - Marching in Detroit May Day Parade - Detroit News pic ( WSU Library )	Wayne University
220	1	16_05_02_221.jpg	American Student Union of Wayne University - Marching in $T$ Parade - Detroit News pic ( WSU Library )	Detroit May Day
221	1	16_05_02_221.jpg	American Student Union of Wayne University - Marching in Detroit May Day Parade - $T$ News pic ( WSU Library )	Detroit
222	0	O_222.jpg	$T$ ' s phone has been blowing up since news broke he was being traded to the Rockets :	Chris Paul
223	1	O_222.jpg	Chris Paul ' s phone has been blowing up since news broke he was being traded to the $T$ :	Rockets
224	2	16_05_01_7.jpg	$T$ will be on MLB Radio tonight after Sunday Night Baseball ! Ch 89 XM or Ch 209 Sirius # gbgfamily	Mike Garciaparra
225	1	16_05_01_7.jpg	Mike Garciaparra will be on $T$ tonight after Sunday Night Baseball ! Ch 89 XM or Ch 209 Sirius # gbgfamily	MLB Radio
226	2	16_05_02_561.jpg	VIDEO : $T$ players go berserk after being crowned Premier League champions	Leicester
227	1	16_05_02_561.jpg	VIDEO : Leicester players go berserk after being crowned $T$ champions	Premier League
228	0	16_05_02_41.jpg	$T$ fans , inbounder needs to have 3 ft of space to inbound . 🤔 😂 😭 # NBA	Spurs
229	1	16_05_02_41.jpg	Spurs fans , inbounder needs to have 3 ft of space to inbound . 🤔 😂 😭 # $T$	NBA
230	2	16_05_08_609.jpg	We took in an incredible soccer game at famous $T$ !	Maracana Stadium
231	0	16_05_05_966.jpg	$T$ fall to Orioles , 1 - 0 | Rapid reaction # baseball	Yankees
232	0	16_05_05_966.jpg	Yankees fall to $T$ , 1 - 0 | Rapid reaction # baseball	Orioles
233	1	O_219.jpg	$T$ characters drawn by J . K . Rowling in 1999 .	Harry Potter
234	1	O_219.jpg	Harry Potter characters drawn by $T$ in 1999 .	J . K . Rowling
235	1	O_4264.jpg	$T$ sues NY Times over editorial tying her to Giffords shooting	Sarah Palin
236	0	O_4264.jpg	Sarah Palin sues $T$ over editorial tying her to Giffords shooting	NY Times
237	1	O_4264.jpg	Sarah Palin sues NY Times over editorial tying her to $T$ shooting	Giffords
238	2	17_06_11582.jpg	@ $T$ doing my part to get our boys to the game # RaysUp	RaysBaseball
239	2	O_1698.jpg	$T$ is one of the best comedy sequels ever ; Seth Rogen is America ' s new movie dad .	NEIGHBORS 2
240	2	O_1698.jpg	NEIGHBORS 2 is one of the best comedy sequels ever ; $T$ is America ' s new movie dad .	Seth Rogen
241	1	O_1698.jpg	NEIGHBORS 2 is one of the best comedy sequels ever ; Seth Rogen is $T$ ' s new movie dad .	America
242	2	16_05_15_521.jpg	A big shoutout 2 this little fan who danced her 💖 out the whole show ! # MeetAndGreets # $T$	FranklinHotAirBalloonFestival
243	1	O_3584.jpg	Barely after the release of $T$ , Rolling Stone crowned Lady Gaga the " Queen of Pop " .	Born This Way
244	1	O_3584.jpg	Barely after the release of Born This Way , $T$ crowned Lady Gaga the " Queen of Pop " .	Rolling Stone
245	2	O_3584.jpg	Barely after the release of Born This Way , Rolling Stone crowned $T$ the " Queen of Pop " .	Lady Gaga
246	2	O_4116.jpg	The look between $T$ and Steph Curry when asked about Rihanna was priceless .	Kevin Durant
247	2	O_4116.jpg	The look between Kevin Durant and $T$ when asked about Rihanna was priceless .	Steph Curry
