index	#1 ImageID	#2 String	#2 String
209	2	16_05_01_270.jpg	[ INFO ] COME ON AND JOIN ' $T$ . WITH FINAL EVENTS ON MAY 21, 2016 . AND GET YOUR PRIZE .	MC24H ART FESTIVAL
210	0	17_06_15296.jpg	Baseball : $T$ takes down Shelton	Wilton
211	1	17_06_15296.jpg	Baseball : Wilton takes down $T$	Shelton
212	2	16_05_05_324.jpg	$T$ on the beach during the 1963 Cannes Film Festival	Alfred Hitchcock
213	2	16_05_05_324.jpg	Alfred Hitchcock on the beach during the 1963 $T$	Cannes Film Festival
214	2	17_06_4270.jpg	Off to $T$ today to deliver training and meeting clients nice quite start to the morning in Dunbar station	London
215	1	17_06_4270.jpg	Off to London today to deliver training and meeting clients nice quite start to the morning in $T$	Dunbar station
216	2	16_05_12_58.jpg	$T$ ' s spring concert ! That pure # Determination and # concentration # drums # sharpdressed	Ethan
217	2	O_4706.jpg	Join our $T$ Tournament ! LIVE NOW ! -	Mario Kart 8
218	2	16_05_18_884.jpg	$T$ once again have five first - round picks on defensive line # nfl	Rams
219	1	16_05_18_884.jpg	Rams once again have five first - round picks on defensive line # $T$	nfl
220	2	16_05_10_618.jpg	Encapsulated with $T$ after his pre - concert talk - less than 40 mins till the concert .	Igor
221	1	16_05_29_423.jpg	The home of $T$ .	Outlook Festival
222	2	16_05_13_758.jpg	1960 $T$ Baseball , They were the 1 st EHS Team since the 1920 ' s , Coached by the legendary Richard Simmons	Tiger
223	2	16_05_13_758.jpg	1960 Tiger Baseball , They were the 1 st $T$ Team since the 1920 ' s , Coached by the legendary Richard Simmons	EHS
224	2	16_05_13_758.jpg	1960 Tiger Baseball , They were the 1 st EHS Team since the 1920 ' s , Coached by the legendary $T$	Richard Simmons
225	1	O_4701.jpg	# Beauty may 2016 $T$ Taylor Swift # Sexy cover TURN UP THE HEAT + …	Vogue
226	2	O_4701.jpg	# Beauty may 2016 Vogue $T$ # Sexy cover TURN UP THE HEAT + …	Taylor Swift
227	1	O_3234.jpg	According to $T$ , Mark Ronson is hoping to have Lady Gaga ' s new album released by year - end .	WWD
228	2	O_3234.jpg	According to WWD , $T$ is hoping to have Lady Gaga ' s new album released by year - end .	Mark Ronson
229	1	O_3234.jpg	According to WWD , Mark Ronson is hoping to have $T$ ' s new album released by year - end .	Lady Gaga
230	2	16_05_08_575.jpg	$T$ reach NBA Eastern Conference Finals with 100 - 99 victory , sweeping Hawks .	Cavaliers
231	1	16_05_08_575.jpg	Cavaliers reach $T$ Eastern Conference Finals with 100 - 99 victory , sweeping Hawks .	NBA
232	0	16_05_08_575.jpg	Cavaliers reach NBA Eastern Conference Finals with 100 - 99 victory , sweeping $T$ .	Hawks
233	2	16_05_05_914.jpg	This festival is cool it runs on 100 % renewable energy ! I guess thats why they call it $T$ !	Wood
234	2	O_1806.jpg	$T$ went from " I ' ll have her home by 8 ! " to " Even your wife calls me daddy "	Zac Efron
235	0	O_4377.jpg	$T$ , Donald Trump , John Baron , etc . What ' s This Guy ' s REAL IDENTITY ? # cnn	John Miller
236	0	O_4377.jpg	John Miller , $T$ , John Baron , etc . What ' s This Guy ' s REAL IDENTITY ? # cnn	Donald Trump
237	0	O_4377.jpg	John Miller , Donald Trump , $T$ , etc . What ' s This Guy ' s REAL IDENTITY ? # cnn	John Baron
238	1	O_4377.jpg	John Miller , Donald Trump , John Baron , etc . What ' s This Guy ' s REAL IDENTITY ? # $T$	cnn
239	2	O_1356.jpg	this was $T$ when he found out his fedora could float	harry styles
