index	#1 Label	#2 ImageID	#3 String	#3 String
19	1	1084328.jpg	RT @ StephanieArts : Anna Progression : ) # Anna # Frozen $T$ # Doyouwanttobuildasnowman # drawing # mine	# Disney
20	1	21883.jpg	RT @ johnnydphoto : TP amp $T$ releases 204 , 000 largemouth bass into Medina Lake , , SA Express - News	W
21	1	21883.jpg	RT @ johnnydphoto : TP amp W releases 204 , 000 largemouth bass into $T$ , , SA Express - News	Medina Lake
22	2	121958.jpg	RT @ justinbieber : What Do You Mean ? @ theellenshow # 8days she has always been there for me . Love $T$ . See you soon .	Ellen
23	2	2062366.jpg	RT @ NHDems : Congresswoman $T$ firing up the crowd to # TurnOutNH in Nashua .	Annie Kuster
24	1	2062366.jpg	RT @ NHDems : Congresswoman Annie Kuster firing up the crowd to # TurnOutNH in $T$ .	Nashua
25	1	717901.jpg	On the scene of a robbery at Regions Bank at $T$ . Officers have K - 9 looking for any traces .	4003 University Drive
26	1	717901.jpg	On the scene of a robbery at Regions Bank at 4003 University Drive . Officers have $T$ looking for any traces .	K - 9
27	1	114213.jpg	To manage a growing facilities and applications , $T$ turned to @ EMC VNX	Salem State University
28	1	1757950.jpg	RT @ Traptized : HOW TO PLAY POOL IN $T$	CHICAGO
29	0	636306.jpg	RT @ KathyOrrCBS3 : A Severe Thunderstorm Warning is in effect for $T$ , PA	Montgomery County
30	0	50788.jpg	RT @ nippon en : Bicycle theft accounts for 29 . 2 of theft in $T$ .	Japan
31	2	506403.jpg	$T$ and Pekka Rinne made the day of some lucky # Preds season - ticket holders - - gt	Mike Fisher
32	2	506403.jpg	Mike Fisher and $T$ made the day of some lucky # Preds season - ticket holders - - gt	Pekka Rinne
33	2	506403.jpg	Mike Fisher and Pekka Rinne made the day of some lucky $T$ season - ticket holders - - gt	# Preds
34	0	423411.jpg	Suspect arrested in connection with disappearance of $T$ couple is Jose Valenzuela	Pinal County
35	0	423411.jpg	Suspect arrested in connection with disappearance of Pinal County couple is $T$	Jose Valenzuela
36	0	534155.jpg	RT @ Deadspin : Today we learned that $T$ is not good at basketball :	Max Kellerman
37	1	942935.jpg	RT @ AdviceToWriters : You want in all cases for the story to get through the writing . $T$ # amwriting # writing	ALICE MUNRO
38	1	65856.jpg	o RT @ nqabamatshazi : $T$ 2 has a message for Man Utd fans !	BBC
39	2	65856.jpg	o RT @ nqabamatshazi : BBC 2 has a message for $T$ fans !	Man Utd
40	1	664.jpg	RT @ IraqiPic : $T$ on February 15 , 1922 .	Baghdad
41	0	1330808.jpg	Fire under control on $T$ . Damage to the back side of structure . Possible lightning strike .	La Plata Peak
42	2	1710923.jpg	RT @ SeveralChains : $T$ is always photo ready . . .	Cam Newton
43	1	109837.jpg	A recap of the newly enhanced $T$ , announced at # VMworld	Federation End User Computing Solution
44	0	240039.jpg	RT @ Auragasmic : Gamergate is actively slandering $T$ .	Sarah Nyberg
45	1	63291.jpg	RT @ USFWSRefuges : Better than # panda ! Live cam of $T$ condors at Hopper Mountain # WildlifeRefuge , CA . http :	California
46	1	63291.jpg	RT @ USFWSRefuges : Better than # panda ! Live cam of California condors at $T$ # WildlifeRefuge , CA . http :	Hopper Mountain
47	2	1450627.jpg	RT @ BG Football : Never gets better than $T$ after a win at a Big Ten school !	Ay Ziggy Zoomba
48	1	1450627.jpg	RT @ BG Football : Never gets better than Ay Ziggy Zoomba after a win at a $T$ !	Big Ten school
49	0	71082.jpg	$T$ ' s 10 children gathered on the Wicker Park steps where he lived and died	Carlos Marino
50	1	71082.jpg	Carlos Marino ' s 10 children gathered on the $T$ steps where he lived and died	Wicker Park
51	0	1692225.jpg	RT @ GMWatch : $T$ is wrong over cancer - glyphosate link , says WHO expert # gmo	Kevin Folta
52	1	1692225.jpg	RT @ GMWatch : Kevin Folta is wrong over cancer - glyphosate link , says $T$ expert # gmo	WHO
53	2	1014745.jpg	RT @ NHLBlackhawks : A salute to $T$ and the fans .	Clint
54	1	115506.jpg	RT @ DisturbingPict : A women hung off of a beheaded statue in $T$ , 1966 .	North Carolina
55	1	94313.jpg	RT @ LifelnWords : $T$ .	William Shakespeare
56	1	560581.jpg	$T$ at Doha Exhibition Centre is open till 11pm tonight . # QSF2015 PC : Kammutty	Entertainment City
57	1	560581.jpg	Entertainment City at $T$ is open till 11pm tonight . # QSF2015 PC : Kammutty	Doha Exhibition Centre
58	2	14203.jpg	RT @ SportsNation : $T$ had a special message after the game . . .	Colt McCoy
59	0	23629.jpg	RT @ DarthPutinKGB : The $T$ floods reveal how things work in Russia .	Sochi
60	0	23629.jpg	RT @ DarthPutinKGB : The Sochi floods reveal how things work in $T$ .	Russia
61	2	1389557.jpg	RT @ DougatNokia : Hmmm . $T$ vs Samsung developer sessions . 1 hour after start . # NokiaMWC # NokiaDev	# Nokia
62	0	1389557.jpg	RT @ DougatNokia : Hmmm . # Nokia vs $T$ developer sessions . 1 hour after start . # NokiaMWC # NokiaDev	Samsung
63	1	71239.jpg	RT @ TheRealDocKates : Early Tues $T$ sports front w @ KCJHoop @ DavidHaugh @ BradBiggs @ briancassella . Stories at	ChiTrib
64	2	2119040.jpg	Amazing view of $T$ ! # avgeek # pilot # pilotlife	Northern Canada
65	1	945219.jpg	RT @ Number10gov : $T$ has seen the Prime Minister and continues as Home Secretary @ ukhomeoffice # Ministers2015	Theresa May
66	1	542454.jpg	RT @ thatonekidddd : $T$ Police	Rocklin
67	1	331285.jpg	RT @ judmoo : Shall we dance . . . . . . . or play doubles ? $T$ and Novak ( age 18 ) 2006 Australian Open . # ausopen	Andy
68	1	331285.jpg	RT @ judmoo : Shall we dance . . . . . . . or play doubles ? Andy and $T$ ( age 18 ) 2006 Australian Open . # ausopen	Novak
69	1	632731.jpg	Makeup Hair by $T$ , Photo by Billy Rood	Alex LaMarsh
70	1	632731.jpg	Makeup Hair by Alex LaMarsh , Photo by $T$	Billy Rood
71	1	24294.jpg	RT @ Breaking911 : $T$ : ISIS Luring American Women With Nutella , Kittens amp Emojis -	CNN
72	0	24294.jpg	RT @ Breaking911 : CNN : $T$ Luring American Women With Nutella , Kittens amp Emojis -	ISIS
73	1	24294.jpg	RT @ Breaking911 : CNN : ISIS Luring American Women With $T$ , Kittens amp Emojis -	Nutella
74	1	24294.jpg	RT @ Breaking911 : CNN : ISIS Luring American Women With Nutella , $T$ amp Emojis -	Kittens
75	1	24294.jpg	RT @ Breaking911 : CNN : ISIS Luring American Women With Nutella , Kittens amp $T$ -	Emojis
76	0	48699.jpg	RT @ GreenpeaceEAsia : How drought is causing a wave of climate migrants in $T$ @ smh	West China
77	1	1100609.jpg	RT @ CHANEL : $T$ , Kristen Stewart , and Vanessa Paradis , faces of the new handbag campaign	Alice Dellal
78	1	1100609.jpg	RT @ CHANEL : Alice Dellal , $T$ , and Vanessa Paradis , faces of the new handbag campaign	Kristen Stewart
79	1	1100609.jpg	RT @ CHANEL : Alice Dellal , Kristen Stewart , and $T$ , faces of the new handbag campaign	Vanessa Paradis
80	1	1294421.jpg	We are bundles of thought in a thinking universe , and thought has the power to transform $T$	Deepak Chopra
81	1	1062763.jpg	Conflicting signs from a store near $T$	Penn Station
82	1	72500.jpg	RT @ BoeingDefense : Our CEO $T$ on maritime intelligence , surveillance reconnaissance -	Chris Chadwick
83	2	499287.jpg	RT @ taylorcaniff : $T$ is on his meds xD He is going into surgery . Loves you guys !	Taylor
84	1	20244.jpg	TY @ designNdish . $T$ , is that U ? Dreaming of updating ur dining area ? Big sale on Bernhardt	Bowie
85	1	20244.jpg	TY @ designNdish . Bowie , is that U ? Dreaming of updating ur dining area ? Big sale on $T$	Bernhardt
86	2	94644.jpg	RT @ YourHistoryPics : $T$ having fun .	Kurt Cobain
87	1	1007521.jpg	RT @ jilevin : Economic justice as explained by $T$	Paul Krugman
88	1	569267.jpg	After his trip to $T$ , my friend @ TobiasDeGraaf launched @ GetaMOXHI Bags , handcrafted in El Palomar :	Argentina
89	1	569267.jpg	After his trip to Argentina , my friend @ TobiasDeGraaf launched @ GetaMOXHI Bags , handcrafted in $T$ :	El Palomar
90	1	304783.jpg	$T$ and Michele Sabban on closing ceremony # wcs2014 # COP20 @ JensNielsen26	Jens Nielsen
91	1	304783.jpg	Jens Nielsen and $T$ on closing ceremony # wcs2014 # COP20 @ JensNielsen26	Michele Sabban
92	2	113210.jpg	RT @ spacegirlgail : Current emotional state : sobbing like a baby at this . $T$ , you are wonderful .	Vienna
93	1	72861.jpg	RT @ 916speed : # B - 52 $T$ 1986 # avgeek that ' s definitely not unleaded . # Smokey	Mildenhall
94	0	72861.jpg	RT @ 916speed : # B - 52 Mildenhall 1986 # avgeek that ' s definitely not unleaded . $T$	# Smokey
95	1	12612.jpg	RT @ NBABeLike : $T$ be like	Shawn Marion
96	2	417942.jpg	Project Birthday in $T$ !	Winston - Salem
97	1	14123.jpg	RT @ RyleyWan : $T$ started this problem ! !	Lion King
98	2	70126.jpg	Love shopping at $T$ I smell sooooo good !	lush
99	2	73375.jpg	$T$ defeats Japan and Chicago plays next ! State Street crowd is ready # JRW # LLWS	South Korea
100	1	73375.jpg	South Korea defeats $T$ and Chicago plays next ! State Street crowd is ready # JRW # LLWS	Japan
101	2	73375.jpg	South Korea defeats Japan and $T$ plays next ! State Street crowd is ready # JRW # LLWS	Chicago
102	2	73375.jpg	South Korea defeats Japan and Chicago plays next ! $T$ crowd is ready # JRW # LLWS	State Street
103	2	73375.jpg	South Korea defeats Japan and Chicago plays next ! State Street crowd is ready # JRW $T$	# LLWS
104	2	42119.jpg	$T$ is 1st on stand w specifics about AH behavior towards Lloyd at Rumor nightclub	Nicholas
105	1	42119.jpg	Nicholas is 1st on stand w specifics about $T$ behavior towards Lloyd at Rumor nightclub	AH
106	1	42119.jpg	Nicholas is 1st on stand w specifics about AH behavior towards $T$ at Rumor nightclub	Lloyd
107	1	1330809.jpg	RT @ noisywoman : @ davrosz @ SamAntixMusic This $T$ ?	Peter Dutton
108	1	95171.jpg	LED - bijeenkomst , ( Learn , Eat , Drink ) in @ dekennismakerij met $T$ . # spz013	John Dagevos
109	1	481746.jpg	$T$ will be at @ OCZineFest Sun , July 19 @ Occcart # SantaAna # OCZineFest # zinefest	Chickchaw Press
110	1	554528.jpg	RT @ photocutes : $T$ , Angleterre	North Yorkshire
111	1	554528.jpg	RT @ photocutes : North Yorkshire , $T$	Angleterre
112	0	520983.jpg	RT @ EverydayWow : Storm Approaches $T$ , Utah .	Zion Canyon
113	0	520983.jpg	RT @ EverydayWow : Storm Approaches Zion Canyon , $T$ .	Utah
114	1	23460.jpg	RT @ EnglishRussia1 : $T$ dressed as shaman while visiting Siberian shamans of Tuva Republic	Boris Yeltsin
115	1	23460.jpg	RT @ EnglishRussia1 : Boris Yeltsin dressed as shaman while visiting $T$ shamans of Tuva Republic	Siberian
116	1	23460.jpg	RT @ EnglishRussia1 : Boris Yeltsin dressed as shaman while visiting Siberian shamans of $T$	Tuva Republic
117	2	90471.jpg	More selfies ! This time for King and I nominee $T$ and his beautiful wife . # ny1tonys	Ken Watanabe
118	0	50397.jpg	RT @ RTCCclimatenews : $T$ , Japan and Canada miss Green # Climate Fund donation deadline	US
119	0	50397.jpg	RT @ RTCCclimatenews : US , $T$ and Canada miss Green # Climate Fund donation deadline	Japan
120	0	50397.jpg	RT @ RTCCclimatenews : US , Japan and $T$ miss Green # Climate Fund donation deadline	Canada
121	1	50397.jpg	RT @ RTCCclimatenews : US , Japan and Canada miss $T$ donation deadline	Green # Climate Fund
122	2	126978.jpg	RT @ autismspeaks : 6 - year - old $T$ collects Legos and today he made his mom a rose !	CamRon
123	2	126978.jpg	RT @ autismspeaks : 6 - year - old CamRon collects $T$ and today he made his mom a rose !	Legos
124	1	45852.jpg	RT @ RollingStone : Watch $T$ perform Better Man on # LateShow :	Eddie Vedder
125	1	45852.jpg	RT @ RollingStone : Watch Eddie Vedder perform $T$ on # LateShow :	Better Man
126	0	1691415.jpg	RT @ MotherJones : When it comes to taxes , $T$ is now just another Republican .	Donald Trump
127	1	33502.jpg	RT @ politico : Report : $T$ ex - foreign minister Prince Saud al - Faisal dies AP Photo	Saudi
128	0	33502.jpg	RT @ politico : Report : Saudi ex - foreign minister $T$ dies AP Photo	Prince Saud al - Faisal
129	2	285922.jpg	RT @ Mazen Mroue : Well done - $T$ Trains 52 Blind Graduates	# MTN Foundation
130	0	117859.jpg	RT @ ianbremmer : Pro - Democracy Sticky Notes Expanding , $T$	Hong Kong
131	1	328091.jpg	Poster near $T$ , London .	Kings Cross
132	1	328091.jpg	Poster near Kings Cross , $T$ .	London
133	0	128552.jpg	RT @ AstroTerry : $T$ in the Indian Ocean earlier today . This storm is huge .	Tropical Cyclone # Joalane
134	1	128552.jpg	RT @ AstroTerry : Tropical Cyclone # Joalane in the $T$ earlier today . This storm is huge .	Indian Ocean
135	1	14290.jpg	My starter in $T$ . @ OMGitsfirefoxx	Pokemon Y
136	1	526685.jpg	Lessons learned from traveling with toddler on $T$ trip	Puerto Rico
137	1	175377.jpg	3 strategies designed to enhance performance of family entrepreneurial firms in $T$	# Africa
138	2	29472.jpg	$T$ , peeing on the ski boundary sign . Righteous	Cole
139	1	37673.jpg	RT @ davidfrum : $T$ about to post a federal budget surplus .	Canada
140	1	14288.jpg	RT @ Lt Hokyo : When $T$ leaves everyone in deep shi - - taint # MianiteFanArt # MianiteFA	Trollington
141	1	1058636.jpg	Are you looking for a commercial cleaning company in $T$ ? Read this :	# Denver
142	2	555806.jpg	RT @ BeautyHairGuru : Stunning $T$	# Germany
143	1	464019.jpg	RT @ MiWeek : $T$ : Lease vacant Detroit land for 25 a year ( via @ jgallagherfreep )	Duggan
144	1	464019.jpg	RT @ MiWeek : Duggan : Lease vacant $T$ land for 25 a year ( via @ jgallagherfreep )	Detroit
145	1	63109.jpg	Historic Harvey ' s in $T$ closes its doors forever to make room for condos . Popped in for one last burger .	Richmond Hill
146	1	37908.jpg	RT @ jessefelder : $T$ on the markets , economy and Fed :	Ray Dalio
147	1	37908.jpg	RT @ jessefelder : Ray Dalio on the markets , economy and $T$ :	Fed
148	1	12443.jpg	@ RayPyngotes this guy showing 4 fingers symbol of brotherhood is eating like an animal now in $T$	Qatar
149	2	517053.jpg	$T$ corn maze . . ! 40 years UFV . . # aerial photo by Ellen Atkin	# Chilliwack
150	2	517053.jpg	# Chilliwack corn maze . . ! 40 years $T$ . . # aerial photo by Ellen Atkin	UFV
151	1	517053.jpg	# Chilliwack corn maze . . ! 40 years UFV . . # aerial photo by $T$	Ellen Atkin
152	1	541332.jpg	RT @ LevRaphael : $T$ : Immigrants Should Speak American # sarahpalin # English # notsatire	Sarah Palin
153	1	747366.jpg	Tuk - Tuks and the Fort in # Jodhpur $T$ # India	# Rajasthan
154	1	747366.jpg	Tuk - Tuks and the Fort in # Jodhpur # Rajasthan $T$	# India
155	1	834618.jpg	Sunshine on a rainy day . Backstage at $T$ . I can say no more ( yet ) # grandpalais # pfw # backstagebeauty	Vanessa Bruno
156	1	70324.jpg	RT @ buffalobills : $T$ on @ nflnetwork just after the pick : There will be a playoff game at Ralph Wilson Stadium this year .	Jim Kelly
157	1	70324.jpg	RT @ buffalobills : Jim Kelly on @ nflnetwork just after the pick : There will be a playoff game at $T$ this year .	Ralph Wilson Stadium
158	1	1430359.jpg	RT @ tkylemac : $T$ is now following you on Twitter	Andy Cohen
159	1	1430359.jpg	RT @ tkylemac : Andy Cohen is now following you on $T$	Twitter
160	0	1053738.jpg	RT @ thefletcher24 : The shame of being a bitey crying racist creature forces $T$ to hide .	Suarez
161	1	64367.jpg	RT @ nbcsnl : Dr . David Doctor breaking down @ taylorswift13 ' s effects on your brain . # science # Swiftamine $T$	# SNL
162	0	62375.jpg	RT @ angdicarlowndu : $T$ on decision to return to Notre Dame : Just felt like a coward move if I left h	KeiVarae Russell
163	1	62375.jpg	RT @ angdicarlowndu : KeiVarae Russell on decision to return to $T$ : Just felt like a coward move if I left h	Notre Dame
164	1	72700.jpg	RT @ VansPorns : $T$	Daisy
165	0	1316249.jpg	RT @ nilessh desai : In what capacity $T$ uses Indian Air Force helicopter for Political rally in Kanpur ? ? ?	Rahul Gandhi
166	0	1316249.jpg	RT @ nilessh desai : In what capacity Rahul Gandhi uses $T$ helicopter for Political rally in Kanpur ? ? ?	Indian Air Force
167	0	1316249.jpg	RT @ nilessh desai : In what capacity Rahul Gandhi uses Indian Air Force helicopter for Political rally in $T$ ? ? ?	Kanpur
168	1	923089.jpg	RT @ thehill : $T$ draws the wrath of conservatives in saving ObamaCare a second time :	John Roberts
169	1	923089.jpg	RT @ thehill : John Roberts draws the wrath of conservatives in saving $T$ a second time :	ObamaCare
170	1	474927.jpg	@ ariba overview w @ ksundar1 and $T$ from # SCM2013 stay tuned 4 more CC @ SAP Procurement	Vikram
171	1	12609.jpg	RT @ NBABeLike : $T$ be like	Paul Pierce
172	2	637366.jpg	RT @ UNICEF : $T$ , coordinator of mother - teacher association , is fighting for # education in # Chad . @ UNICEFChad	Beda Anakur
173	1	637366.jpg	RT @ UNICEF : Beda Anakur , coordinator of mother - teacher association , is fighting for # education in $T$ . @ UNICEFChad	# Chad
174	1	563480.jpg	10 seconds into the game and already an ad . Smooth , $T$ .	Nintendo
175	2	50167.jpg	RT @ ShaukatWarraich : $T$ with some great people at the Imams Online recent summit . @ QariAsim	Mashallah
176	1	50167.jpg	RT @ ShaukatWarraich : Mashallah with some great people at the $T$ recent summit . @ QariAsim	Imams Online
177	1	94265.jpg	Noticed for first time today ( on big screen ) that $T$ is in EVERY scene of FATHER OF THE BRIDE . tcmff	Spencer Tracy
178	1	94265.jpg	Noticed for first time today ( on big screen ) that Spencer Tracy is in EVERY scene of $T$ . tcmff	FATHER OF THE BRIDE
179	2	973233.jpg	RT @ YourMCFC : Seven years ago today $T$ were taken over by Sheikh Mansour . Manchester thanks you , Sheikh Mansour !	# MCFC
180	2	973233.jpg	RT @ YourMCFC : Seven years ago today # MCFC were taken over by $T$ . Manchester thanks you , Sheikh Mansour !	Sheikh Mansour
181	2	973233.jpg	RT @ YourMCFC : Seven years ago today # MCFC were taken over by Sheikh Mansour . $T$ thanks you , Sheikh Mansour !	Manchester
182	2	973233.jpg	RT @ YourMCFC : Seven years ago today # MCFC were taken over by Sheikh Mansour . Manchester thanks you , $T$ !	Sheikh Mansour
183	1	71598.jpg	The boys of summer get acquainted at spring training . # WhiteSox $T$ and Geovany Soto talk after practice	Adam LaRoche
184	1	71598.jpg	The boys of summer get acquainted at spring training . # WhiteSox Adam LaRoche and $T$ talk after practice	Geovany Soto
185	1	72915.jpg	Park your Divvy for a better view . # latergram at $T$	Wrigley
186	0	71420.jpg	So sorry for your loss @ Debbi Baker . RIP $T$ . Aka Best Dog Ever .	Finnegan
187	1	809435.jpg	RT @ ianbremmer : Who Owns Greek Debt 1 $T$ 2 France 3 Italy 4 Spain 5 IMF	Germany
188	1	809435.jpg	RT @ ianbremmer : Who Owns Greek Debt 1 Germany 2 $T$ 3 Italy 4 Spain 5 IMF	France
189	1	809435.jpg	RT @ ianbremmer : Who Owns Greek Debt 1 Germany 2 France 3 $T$ 4 Spain 5 IMF	Italy
190	1	809435.jpg	RT @ ianbremmer : Who Owns Greek Debt 1 Germany 2 France 3 Italy 4 $T$ 5 IMF	Spain
191	1	809435.jpg	RT @ ianbremmer : Who Owns Greek Debt 1 Germany 2 France 3 Italy 4 Spain 5 $T$	IMF
192	2	113422.jpg	$T$ greets refugees with help and kindness at Munich central station	Germany
193	1	113422.jpg	Germany greets refugees with help and kindness at $T$ central station	Munich
194	1	125364.jpg	RT @ zellieimani : # SandraBland mural in $T$ vandalized with the words in less than 24 hours # AllLivesMatter	Ottawa
195	2	73521.jpg	I found the grown - up section for watching $T$ and I like it # Lolla	Lorde
196	2	73521.jpg	I found the grown - up section for watching Lorde and I like it $T$	# Lolla
197	2	1874256.jpg	RT @ ConceptGrp : $T$ more popular than Clinton among Democrats and all voters in NH , Iowa	Biden
198	1	1874256.jpg	RT @ ConceptGrp : Biden more popular than $T$ among Democrats and all voters in NH , Iowa	Clinton
199	1	1874256.jpg	RT @ ConceptGrp : Biden more popular than Clinton among Democrats and all voters in $T$ , Iowa	NH
200	1	1874256.jpg	RT @ ConceptGrp : Biden more popular than Clinton among Democrats and all voters in NH , $T$	Iowa
201	1	115051.jpg	RT @ Independent : How to cancel $T$ Prime	Amazon
202	1	350380.jpg	RT @ artsiverse : $T$ ( 1917 ) by Claude Monet	Water Lilies
203	1	350380.jpg	RT @ artsiverse : Water Lilies ( 1917 ) by $T$	Claude Monet
204	2	36634.jpg	RT @ YeIIowbang : Get that money sis RT @ closerweekly : Congrats ! $T$ is reportedly pregnant with baby No . 3 !	Kate Middleton
205	1	93196.jpg	RT @ AlishaMarrero : When these shows were on more than $T$ channel # GrowingUpAHoe	Disney
206	1	6020.jpg	RT @ KevinMaddenDC : $T$ for President	Al Czervik
207	1	583345.jpg	RT @ NCA UK : $T$ supporting major @ staffspolice anti - drug op in # Stoke @ op nemesis	NCA
208	1	583345.jpg	RT @ NCA UK : NCA supporting major @ staffspolice anti - drug op in $T$ @ op nemesis	# Stoke
209	1	521627.jpg	RT @ AnTaisce : Fantastic shots of an osprey hunting in $T$ , by photographer Bill Doherty	Scotland
210	2	521627.jpg	RT @ AnTaisce : Fantastic shots of an osprey hunting in Scotland , by photographer $T$	Bill Doherty
211	1	679072.jpg	$T$ duel in the T54 class . Prepare for the # IPCGrandPrix in Nottwill , SUI , and click on :	Swiss
212	1	679072.jpg	Swiss duel in the $T$ . Prepare for the # IPCGrandPrix in Nottwill , SUI , and click on :	T54 class
213	1	679072.jpg	Swiss duel in the T54 class . Prepare for the # IPCGrandPrix in $T$ , SUI , and click on :	Nottwill
214	1	857174.jpg	RT @ ltsAMAZlNG : According to $T$ , this is what the average human will look like in 2050	National Geographic
215	2	748259.jpg	RT @ juliaparktracey : Extra , extra ! Read all about it : $T$ Has a Nose for News , coming from @ Booktrope	Veronika Layne
216	1	1315343.jpg	RT @ ikashyap : @ timesnow I voted . Travelled from $T$ to Vadodara to VOTE FOR MODI @ narendramodi	Mumbai
217	1	1315343.jpg	RT @ ikashyap : @ timesnow I voted . Travelled from Mumbai to $T$ to VOTE FOR MODI @ narendramodi	Vadodara
218	1	70909.jpg	$T$ in a second period tussle . # Blackhawks photos :	Johnny Oduya
219	1	70909.jpg	Johnny Oduya in a second period tussle . $T$ photos :	# Blackhawks
220	2	30261.jpg	Last night at $T$ , Colombia	Cali
221	2	30261.jpg	Last night at Cali , $T$	Colombia
222	2	1063819.jpg	RT This great # typographic video was crated by Londoner , $T$ : -	Johnson Banks
223	1	14068.jpg	RT @ ProudSPNer : Remember : The day $T$ sent his first tweet ? THIS IS HOW IT HAPPENED ! ! ! Happy One Million Jensen	Jensen
224	2	14068.jpg	RT @ ProudSPNer : Remember : The day Jensen sent his first tweet ? THIS IS HOW IT HAPPENED ! ! ! Happy One Million $T$	Jensen
225	1	90050.jpg	RT @ FootyAccums : 1 - 0 TO $T$ ! ! !	BOBBY HUTH
226	1	45560.jpg	RT @ HuffingtonPost : $T$ the lion lights up the Empire State Building	Cecil
227	1	45560.jpg	RT @ HuffingtonPost : Cecil the lion lights up the $T$	Empire State Building
228	1	48665.jpg	RT @ PrettyW0mens : $T$	Kendall Jenner
229	2	116233.jpg	RT @ kaj33 : At Final Four rooting for $T$	Wisconsin
230	1	213820.jpg	RT @ JonMatthewsDS : Driving test $T$ :	Leicester Jon Matthews Driving School
231	1	24581.jpg	RT @ 1DScoop : $T$ getting a tattoo in LA yesterday !	Zayn
232	1	24581.jpg	RT @ 1DScoop : Zayn getting a tattoo in $T$ yesterday !	LA
233	1	544096.jpg	@ RobotCityChi belongs in $T$ . Dont you agree ? On our retail recruitment tour .	# Evanston
234	1	12615.jpg	@ PerSources14 $T$ was asked about Becky Hammon and the social progress the NBA has made . Via : @ SBNationNBA	Gregg Popovich
235	1	12615.jpg	@ PerSources14 Gregg Popovich was asked about $T$ and the social progress the NBA has made . Via : @ SBNationNBA	Becky Hammon
236	1	12615.jpg	@ PerSources14 Gregg Popovich was asked about Becky Hammon and the social progress the $T$ has made . Via : @ SBNationNBA	NBA
237	0	423667.jpg	UPDATE : $T$ confirms its pilot died in Arizona military plane crash -	Iraq
238	1	423667.jpg	UPDATE : Iraq confirms its pilot died in $T$ military plane crash -	Arizona
239	1	63739.jpg	RT @ jstorres : How to Use ' $T$ ' to Empower Your People	The Katelyn Rule
240	2	774201.jpg	RT @ coomerchron : $T$ starter Mike Fiers pitches the first # no - hitter in # MinuteMaidPark history .	# Astros
241	2	634691.jpg	$T$ is happy @ primantibros ships to Baltimore now . He just wishes he could eat it . @ goldbely # ShipThatMeat	Loki
242	1	634691.jpg	Loki is happy @ primantibros ships to $T$ now . He just wishes he could eat it . @ goldbely # ShipThatMeat	Baltimore
243	0	786570.jpg	RT @ OnePerfectShot : BRANDED TO KILL ( 1967 ) Director of Photography : $T$ Director : Seijun Suzuki	Kazue Nagatsuka
244	1	786570.jpg	RT @ OnePerfectShot : BRANDED TO KILL ( 1967 ) Director of Photography : Kazue Nagatsuka Director : $T$	Seijun Suzuki
245	2	1992762.jpg	CATS amp @ AlDAmatoNY Host cocktail party for $T$ @ SenSchumer both Saying he willbe Great in Washington for NY	Senator Chuck
246	1	1992762.jpg	CATS amp @ AlDAmatoNY Host cocktail party for Senator Chuck @ SenSchumer both Saying he willbe Great in $T$ for NY	Washington
247	1	1992762.jpg	CATS amp @ AlDAmatoNY Host cocktail party for Senator Chuck @ SenSchumer both Saying he willbe Great in Washington for $T$	NY
248	1	73477.jpg	RT @ OffshoreME : THIALF seen from 150 m height preparing the $T$ jacket ready to receive her first topside .	Mafumeira
249	1	735030.jpg	The job of the # artist is always to deepen the mystery . $T$ # amwriting # writing	Francis Bacon
