index	#1 ImageID	#2 String	#2 String
106	2	718427.jpg	House honors Stafford resident $T$ -	Bill Harrelson
107	1	70242.jpg	Me going past $T$ without getting food lt 3	KFC
108	1	411349.jpg	Got $T$ questions ? Join us at 12 : 30 for Food for Thought with Asya Calixto :	IP
109	1	411349.jpg	Got IP questions ? Join us at 12 : 30 for $T$ with Asya Calixto :	Food for Thought
110	1	411349.jpg	Got IP questions ? Join us at 12 : 30 for Food for Thought with $T$ :	Asya Calixto
111	2	1020871.jpg	Want the $T$ one ! RT @ Gizmodo : wi - fi router should look like the USS Enterprise	Millennium Falcon
112	1	322419.jpg	RT @ suttonnick : Mail on Sunday front page : $T$ in child abuse cover - up # tomorrowspaperstoday # bbcpapers	Cabinet Office
113	0	90225.jpg	RT @ Gruffbrown : The artist in the $T$ case has been sacked .	Rolf Harris
114	1	15749.jpg	RT @ IjeomaOluo : All 5 black people in $T$ are like I told you that woman was white !	Spokane
115	2	1992922.jpg	Great Opportunity in $T$ , CA ! ! ! Check it out ! Buenos Dias ! ! !	Martinez
116	2	1992922.jpg	Great Opportunity in Martinez , $T$ ! ! ! Check it out ! Buenos Dias ! ! !	CA
117	2	1992922.jpg	Great Opportunity in Martinez , CA ! ! ! Check it out ! $T$ ! ! !	Buenos Dias
118	1	122539.jpg	Beat fellowship deadlines ? $T$ gt @ ThePitchFest masterclass . Still writing ? gt @ onthepage book	Pilar Alessandra
119	1	715454.jpg	Merry - go - round at the $T$ . # MoDoFair # CountyFair # MerryGoRound	Moultrie - Douglas County Fair
120	1	66102.jpg	RT @ Mainebiz : $T$ puts 2M in 26 deals , sees second exit # venturecapital	Maine Angels
121	2	2014074.jpg	@ BTS twt Happy Birthday to $T$ . # HappyBTSJinDay	Jin
122	1	675295.jpg	RT @ OnlyHipHopFacts : $T$ on the Yeezus tour .	Kanye West
123	1	675295.jpg	RT @ OnlyHipHopFacts : Kanye West on the $T$ .	Yeezus tour
124	1	116192.jpg	3 of the best places to eat lobster in the $T$	Caribbean
125	1	161430.jpg	Hey @ ChiaraGillette , have you seen $T$ yet ? Cuz we have it on at work here .	POMPEII
126	1	26880.jpg	MUST WATCH : Exclusive look behind the making of $T$ :	Fruitvale Station
127	1	382065.jpg	RT @ OneVibeAfrica $T$ , doing the work for the youth . . . . cc : @ NaomiWamboe	London Bridge Studio
128	1	117346.jpg	RT @ ForeignPolicy : Rock the vote : a look a $T$ gearing up for its election	Afghanistan
129	1	72671.jpg	RT @ IHS4DefRiskSec : $T$ looks towards Leopard 2 replacement	# Germany
130	0	72671.jpg	RT @ IHS4DefRiskSec : # Germany looks towards $T$ 2 replacement	Leopard
131	2	742151.jpg	RT @ tmhcliffordx : I love $T$	Perrie Malik
132	1	526589.jpg	When $T$ comes and bites you in the ass , Cercie ! # GameOfThrones # GameOfThronesSeason5 # ValarMorghulis	Karma
133	1	526589.jpg	When Karma comes and bites you in the ass , $T$ ! # GameOfThrones # GameOfThronesSeason5 # ValarMorghulis	Cercie
134	1	734839.jpg	What you want is practice , practice , practice . $T$ # amwriting # writing # writingtip	CS Lewis
135	1	1711960.jpg	In $T$ , you can now get lab tests w o a lab order , for the very first time . # OwnYourHealth	Arizona
136	1	73264.jpg	RT @ LuchtvaartN NL : RT @ FrisianAirpower : $T$ F - 15C at Leeuwarden AB for Frisian Flag 2015 . Those pictures are from today .	Florida ANG
137	1	73264.jpg	RT @ LuchtvaartN NL : RT @ FrisianAirpower : Florida ANG $T$ at Leeuwarden AB for Frisian Flag 2015 . Those pictures are from today .	F - 15C
138	1	73264.jpg	RT @ LuchtvaartN NL : RT @ FrisianAirpower : Florida ANG F - 15C at $T$ for Frisian Flag 2015 . Those pictures are from today .	Leeuwarden AB
139	0	1097672.jpg	A biased picture is worth a thousand biased words . The @ AP knows this . Look at how they frame $T$ vs Ted Cruz .	Hillary
140	0	1097672.jpg	A biased picture is worth a thousand biased words . The @ AP knows this . Look at how they frame Hillary vs $T$ .	Ted Cruz
141	2	1359666.jpg	RT @ CheltenhamRaces : Look out for # charliechicken in $T$ this afternoon giving out free race day tickets to Family Funday Sunday ! . . .	Cheltenham
142	2	631658.jpg	The # beauty of $T$ # InAbuDhabi # UAE	# henna
143	1	631658.jpg	The # beauty of # henna # InAbuDhabi $T$	# UAE
144	2	830057.jpg	RT @ FallonTonight : $T$ retired after this Thank You Note ! # FallonTonight	Jimmy
145	2	38819.jpg	RT @ PearlJam : $T$ and the Faithfull Pearl Jam fans in Buenos Aires . Photo by @ epozzoni # PJSA2013	Eddie
146	2	38819.jpg	RT @ PearlJam : Eddie and the Faithfull $T$ fans in Buenos Aires . Photo by @ epozzoni # PJSA2013	Pearl Jam
147	1	38819.jpg	RT @ PearlJam : Eddie and the Faithfull Pearl Jam fans in $T$ . Photo by @ epozzoni # PJSA2013	Buenos Aires
148	1	1299485.jpg	Looking for a great moms group in $T$ ? Join us starting Sept 16th ! # parenting # peoria	Peoria
149	1	1299485.jpg	Looking for a great moms group in Peoria ? Join us starting Sept 16th ! # parenting $T$	# peoria
150	1	573061.jpg	RT @ JonSnowBastrd : $T$ amp Peter Dinklage trending Worldwide # GameOfThrones . . . .	Tyrion Lannister
151	1	573061.jpg	RT @ JonSnowBastrd : Tyrion Lannister amp $T$ trending Worldwide # GameOfThrones . . . .	Peter Dinklage
152	1	1111315.jpg	I am already against the next war . . . $T$ @ mgc rrt	Margaret Christman
153	1	1102173.jpg	RT @ whufc official : PIC : $T$ graudate Joe Cole is a West Ham United player once more !	Academy of Football
154	2	1102173.jpg	RT @ whufc official : PIC : Academy of Football graudate $T$ is a West Ham United player once more !	Joe Cole
155	2	1102173.jpg	RT @ whufc official : PIC : Academy of Football graudate Joe Cole is a $T$ player once more !	West Ham United
156	0	1464952.jpg	RT @ nbcsandiego : 13 - year - old boy missing in $T$ . RT to spread the word .	Chula Vista
157	1	629617.jpg	RT @ iamlxgend : the $T$ before they discovered plastic surgery . . .	Kardashians
158	1	31868.jpg	RT @ History Pics : Today in 1889 - $T$ introduces aspirin in powder form ( Germany ) .	Bayer
159	1	31868.jpg	RT @ History Pics : Today in 1889 - Bayer introduces $T$ in powder form ( Germany ) .	aspirin
160	1	31868.jpg	RT @ History Pics : Today in 1889 - Bayer introduces aspirin in powder form ( $T$ ) .	Germany
161	2	484641.jpg	$T$ - ready to run ! # stwm	Jean Marmoreo
162	1	484641.jpg	Jean Marmoreo - ready to run ! $T$	# stwm
163	1	65344.jpg	RT @ RembranceOfPast : Skateboarding in $T$ , 1965	New York City
164	2	94274.jpg	$T$ has SUCH swagger in THE BEST YEARS OF OUR LIVES . # tcmff	Harold Russell
165	2	94274.jpg	Harold Russell has SUCH swagger in $T$ . # tcmff	THE BEST YEARS OF OUR LIVES
166	1	1008493.jpg	@ KagutaMuseveni makes good on his pledge to $T$ market vendors . Due 2commission a Shs 28bn ultra modern market 2day	Jinja
167	1	659.jpg	RT @ BestMovieLine : $T$	Parks and Recreation
168	1	15129.jpg	RT @ globalhealth : $T$ from WHO on global health 2035 report key messages	David Evans
169	1	15129.jpg	RT @ globalhealth : David Evans from $T$ on global health 2035 report key messages	WHO
170	1	15129.jpg	RT @ globalhealth : David Evans from WHO on $T$ report key messages	global health 2035
171	1	842943.jpg	$T$ CEO Who Broad . . . # Marketing # Socialmedia # Mercadotecnia	Nintendo
172	1	8678.jpg	$T$ started dealing with the mafia at age 3 . Pictured here pledging her allegiance to a family head # FactFriday	Lil Cowan
173	2	599207.jpg	@ ChrisMurphyCT - $T$ knew that her city needed her # NHV	Toni Harp
174	1	599207.jpg	@ ChrisMurphyCT - Toni Harp knew that her city needed her $T$	# NHV
175	1	190704.jpg	RT @ MacOtani : Somewhere in $T$ ! : ) - - - - - - gt	Kisii County
176	1	1000120.jpg	RT @ donnabrazile : Congratulations to @ Oprah and @ GloriaSteinem . $T$ .	Presidential Medal of Freedom
177	2	116632.jpg	The Secret Psychology of $T$ # socialmedia	Snapchat
178	0	442115.jpg	RT @ Refugees : Today , 18 - year - old $T$ became the 1 millionth Syrian to register as a refugee in Lebanon	Yehya
179	1	442115.jpg	RT @ Refugees : Today , 18 - year - old Yehya became the 1 millionth Syrian to register as a refugee in $T$	Lebanon
180	2	744334.jpg	Loving the custom decals that $T$ chose for their new i3 . Congrats ! # MyCarMonday	Vornado
181	1	126187.jpg	# wheatharvest14 on the way in $T$ . @ simard 482	Essex
182	1	70847.jpg	Is it raining ? Some wet $T$ seats before the # Blackhawks drop the puck	United Center
183	2	730046.jpg	RT @ MarkyMillionz : Views from $T$ . No filter	Haiti
184	1	442195.jpg	Kids at the @ ThePalace for the $T$ camp . In 30 Minutes we meet draft picks . Story on @ FOX2News tonight	Handle Life Draft
185	2	115300.jpg	RT @ 3pipenet : Another exquisite work by $T$ - drawing of Saint Barbara now in Antwerp	Jan van Eyck
186	1	115300.jpg	RT @ 3pipenet : Another exquisite work by Jan van Eyck - drawing of $T$ now in Antwerp	Saint Barbara
187	1	115300.jpg	RT @ 3pipenet : Another exquisite work by Jan van Eyck - drawing of Saint Barbara now in $T$	Antwerp
188	2	73884.jpg	$T$ Brandon Saad scores first against the # Kings Trib Photos :	# Blackhawks
189	2	73884.jpg	# Blackhawks $T$ scores first against the # Kings Trib Photos :	Brandon Saad
190	1	155680.jpg	Stay # true to what is # right , and God will save YOU amp THOSE who hear you . 1 $T$ 4 : 16 b NLT1	Timothy
191	1	555280.jpg	RT @ Ordinary BD : $T$ - Land of Fairy Tales # nature Photo by Eduard Gutescu	Romania
192	1	555280.jpg	RT @ Ordinary BD : Romania - Land of Fairy Tales # nature Photo by $T$	Eduard Gutescu
193	1	13301.jpg	$T$ # CountyDurham	Barnard Castle
194	2	1366065.jpg	Tonight in $T$ ! Photo Show reception - hope to see you there ! # syracuse # photography # photoshow	Syracuse
195	2	1366065.jpg	Tonight in Syracuse ! Photo Show reception - hope to see you there ! $T$ # photography # photoshow	# syracuse
196	2	770085.jpg	RT @ JakeBoys : Me and $T$ are best friends	Niall Horan
197	1	65774.jpg	RT @ USFWSSoutheast : Whoa ! 16 black bears hanging out in a field at $T$ . @ USFWSNews @ USFWSRefuges htt	Alligator River NWR
198	1	334645.jpg	RT @ artfinderlatest : Just Sitting by $T$ # acrylic # painting # art @ artfinder	Gordon Tardio
199	1	988188.jpg	Oh , $T$ . Totoro is indeed the best . # thingssirisays # totoro	Siri
200	2	988188.jpg	Oh , Siri . $T$ is indeed the best . # thingssirisays # totoro	Totoro
201	2	988188.jpg	Oh , Siri . Totoro is indeed the best . # thingssirisays $T$	# totoro
202	2	502370.jpg	My $T$ Here ! @ PayPal	PayPal
203	1	593536.jpg	$T$ TONIGHT : Attorney Sheila Polk on Legalizing # Marijuana amp Steve Hayward !	The Seth Leibsohn Show
204	2	593536.jpg	The Seth Leibsohn Show TONIGHT : Attorney Sheila Polk on Legalizing # Marijuana amp $T$ !	Steve Hayward
205	2	481582.jpg	RT @ Ou Prg : Lovely Monday , hope you slept good and ready for new workweek xoxo $T$ I like it	Caras Ionut
206	1	1922708.jpg	RT @ KTVU : UPDATE Protesters have blocked traffic on both sides of I - 80 at $T$	University in # Berkeley
207	2	109931.jpg	We have a deep belief in the unified # hybridcloud vision . $T$ plays a critical role in this vision # VMworld	Virtustream
208	1	282554.jpg	RT @ BEAUTIFULPlCS : Walking through autumn . Photo by $T$ .	Olli
209	2	65332.jpg	RT @ jasonrmcintyre : Get a Life RT @ thebiglead : LeBron ' s House Currently Surrounded By $T$ ' Fans htt	Cleveland Cavaliers
210	0	15136.jpg	RT @ trillb0nita : my sis got a $T$ this shit look so weird .	3D bookbag
211	1	72513.jpg	RT @ BuzzFeed : $T$ and Taylor Kitsch confirmed for True Detective season 2	Rachel McAdams
212	1	72513.jpg	RT @ BuzzFeed : Rachel McAdams and $T$ confirmed for True Detective season 2	Taylor Kitsch
213	1	72513.jpg	RT @ BuzzFeed : Rachel McAdams and Taylor Kitsch confirmed for $T$ season 2	True Detective
214	1	423227.jpg	RT @ andrealeadsom : With # teamstewart talking to $T$ residents	Stony Stratford
215	1	38731.jpg	RT @ HitDaBoogieZ : $T$ said I look like I bark at people .	Nigga
216	2	10239.jpg	RT @ SadHappyAmazing : The Young : $T$ , Jennifer Lawrence , Shailene Woodley , and Lily Collins	Emma Watson
217	2	10239.jpg	RT @ SadHappyAmazing : The Young : Emma Watson , $T$ , Shailene Woodley , and Lily Collins	Jennifer Lawrence
218	2	10239.jpg	RT @ SadHappyAmazing : The Young : Emma Watson , Jennifer Lawrence , $T$ , and Lily Collins	Shailene Woodley
219	2	10239.jpg	RT @ SadHappyAmazing : The Young : Emma Watson , Jennifer Lawrence , Shailene Woodley , and $T$	Lily Collins
220	0	16169.jpg	RT @ red3blog : $T$ , 2014 . Because a football team lost .	Denver
221	2	595230.jpg	RT @ fgcallari : The $T$ has frozen !	Hudson
222	1	73415.jpg	Artwork inside the $T$ in Lincoln Park	Elks Memorial
223	1	73415.jpg	Artwork inside the Elks Memorial in $T$	Lincoln Park
224	2	749890.jpg	RT @ TomBradysEgo : Happy $T$ ! What is scarier ? RT Playing for the Browns Fav Jason Voorhees	Friday the 13th
225	2	34561.jpg	RT @ Kinberg : $T$ launches ! NASA takes big step toward Mars . Just in time to save Matt Damon . # themartian	Orion
226	2	34561.jpg	RT @ Kinberg : Orion launches ! $T$ takes big step toward Mars . Just in time to save Matt Damon . # themartian	NASA
227	1	34561.jpg	RT @ Kinberg : Orion launches ! NASA takes big step toward Mars . Just in time to save $T$ . # themartian	Matt Damon
228	1	63983.jpg	RT @ alphabetsuccess : The world is but a canvas to our imagination . $T$ D . Thoreau # quote # tweetjukebox	Henry
229	0	30691.jpg	RT @ SaharaReporters : Scene of bus station bombing in $T$	Maiduguri
230	0	418041.jpg	Bad wreck on $T$ near Sandy Ridge Road , one lane blocked , traffic very slow .	i40
231	1	418041.jpg	Bad wreck on i40 near $T$ , one lane blocked , traffic very slow .	Sandy Ridge Road
232	0	285461.jpg	RT @ MakingOfs : A geographical look of how many people $T$ has killed in his movies and where :	Liam Neeson
233	1	535038.jpg	RT @ NBATV : Report : Forward $T$ agrees to 4 - year , 45 million deal with the @ Spurs .	Danny Green
234	2	463995.jpg	. @ MissAmerica 2014 $T$ working with @ TonyBowls at @ MAOTeen in Orlando . # MissALovesTony	Nina Davuluri
235	1	463995.jpg	. @ MissAmerica 2014 Nina Davuluri working with @ TonyBowls at @ MAOTeen in $T$ . # MissALovesTony	Orlando
236	1	734832.jpg	There are few things as toxic as a bad metaphor . $T$ # amwriting # writing # writingtip	Mary Catherine Bateson
237	1	581038.jpg	RT @ CollegeHumor : This is how they came up with the name $T$	Orange is the New Black
238	1	593573.jpg	Governor $T$ will keep Will Humble as director of the Arizona Department of Public Health	Doug Ducey
239	1	593573.jpg	Governor Doug Ducey $T$ keep Will Humble as director of the Arizona Department of Public Health	will
240	1	593573.jpg	Governor Doug Ducey will keep $T$ as director of the Arizona Department of Public Health	Will Humble
241	1	593573.jpg	Governor Doug Ducey will keep Will Humble as director of the $T$	Arizona Department of Public Health
242	2	700529.jpg	RT @ fffridge : Our short film about Canadian $T$ skier Josh Duek is taking shape . Apt considering the weather . . .	Paralympic
243	2	1025886.jpg	RT @ Go2Knysna : @ simola : Stunning day in $T$ # knysna # simola @ Go2Knysna # GolfSA	Knysna
244	2	1025886.jpg	RT @ Go2Knysna : @ simola : Stunning day in Knysna $T$ # simola @ Go2Knysna # GolfSA	# knysna
245	1	469802.jpg	Thank you for your support ! MT @ vosswater : Good food , good company and a great cause at # VFWHW $T$ ! @ legalseafoods	Boston
246	1	114714.jpg	Do You Have Change for a $T$ ? The Advent of Artisanal Cash	Bowie
